tweet_id,safe_text,label,agreement
6D92OYVN,Measles case confirmed in central Indiana INDIANAPOLIS Ind July State health officials have url,0.0,1.0
3598PITG, Children crying Vaccine Needle,-1.0,0.6666666666666666
PK4R1V0N,You just won the Super Bowl where are you going next Im going to Disneyland son dies of measles Nationwide is on your side,0.0,0.6666666666666666
8RLTOHXT, Help save m kids lives Pledge bill over the next yrs to the Vaccine Alliance everyparent ,1.0,1.0
I5IN61JX,Another study proves no link between autism and vaccines Having a child diagnosed with autism can be devastating url,1.0,1.0
UUTCPBZ2, Thank you Dr Mannythank you so muchmeasles,0.0,0.6666666666666666
G7JP5IFQ, pretty sure the headline should be parents taking unvaccinated children in public linked to measles outbreak vaccinate,1.0,1.0
5QVP0CBQ, mos vaccines sleepy snuggly baby Perfect for outlining grant proposals MaternityLeaveScience,1.0,0.6666666666666666
3HVWLY3V, I do I am of the age that should have had kids viruses but didnt I avoid sick kids cuz no MMR shot as adult,0.0,0.6666666666666666
KVSZU2A0, the vaccines are spreading the diseases url,-1.0,0.6666666666666666
6XTJ9JPY,Shout out to my billet mom for saving lives daily surviving the measles and for being in the Navy myhero bejealous,0.0,1.0
SFDIUBMX,Do you know the truth about the connection between vaccines and autism Hint Science knows via url,-1.0,0.6666666666666666
BA7XVFJ8, Go away My kids are all vaccinated Try approaching people nicely and they might care about what you have to say,1.0,1.0
REHN9VZ3,I want to go to Disneyland but I also dont want measles,0.0,1.0
1P7VBHO0,Like how about we give you measles and ask you how it feels,0.0,0.6666666666666666
XSAJZVOG,Roald Dahl becomes sage of US measles outbreak url,0.0,0.6666666666666666
BVDW18AF, Several restaurants and stores in Ventura County had a recent exposure to someone with measles url,0.0,1.0
2UV0MS6C, BREAKING NEWS More than babies in Northern California placed in isolation after possible exposure to measles ,0.0,1.0
BPJKSD58,Health Officials Issue Warning After Measles Case Confirmed in NJ Health officials in New Jersey are issuing a url,0.0,1.0
XX1V4WMD,Measles express Montgomery St BART Station w others pic url,0.0,1.0
AAG7GDWK,Law of Unintended Consequences How Congress brought the measles back url via ,0.0,1.0
EBPABWAK,Ummm youre not AntiVaccine youre ProDisease Youre also fuckin stupid,1.0,0.6666666666666666
RTO4HSSF,Biggest measles outbreak since fucoidan in LIMU proven to strengthen immune system to help prevent illness url,0.0,0.6666666666666666
LZOVDQPU,Proud of this beautiful video we created for Immunization Week of children living their dreams url vaccineswork,1.0,1.0
VPZEQX2R,If you really want to fear something fear flu vaccines The ones we were to get at work made half the staff ill For no reason,-1.0,1.0
E0VDEYR1, I have a friend that home schools and doesnt vaccinate but not sure they would share their story,0.0,0.6666666666666666
WE4PVO3Q, On average ppl who complain live longer Releasing this tension increases immunity and boosts health ,0.0,1.0
8PSYKXTF, Nine visitors to have been infected with measles url url Its the happiest place,0.0,1.0
2ZKZKPAV, Children can avoid getting forced vaccinated in schools by declaring its against their religious beliefs I do it yearly,-1.0,1.0
61GG3GRF,Still no measles cases in IA ILL has MN amp NE total in states url,0.0,1.0
XKA5W2SJ,If you take this toxin or vaccine youll get cancer or autism and you wont like hugs thefence timminchin everythingischemical,-1.0,1.0
DWWTHNQ3,Obama needs to say that NO ONE can be vaccinated ever again so Republicans can stop pandering to conspiracy theorists amp support Vaccinations,1.0,1.0
FJDGT98W,Over their lifetime your pets will be exposed to deadly infectious diseases Prevent infection through vaccination pethealth petcare,1.0,1.0
E378ZF9C,MMR vaccination today ,1.0,0.6666666666666666
10BEN0N2,The parents that arent vaccinated their kids will have to deal w holds on their registrations in college bc u need your vaccination papers,1.0,1.0
L56YA3F8,Ok I want to know who the politicians news or other officials are that recently bought stock in Measles Vaccines,0.0,0.6666666666666666
T7RR1JDO,Doctors urge measles vaccinations for Indiana children Among pediatricians and family doctors there is a url,1.0,1.0
XDYCO6L1,Culpa del mmr d por tame enchinchando el pico Mi Tierra url,0.0,1.0
4UG3NAO9,Skl based health centers help meet immunizations sport medicals and save money from less hospitalizations,0.0,0.6666666666666666
E67F1OJW,Calif Measles Outbreak Ends The California measles outbreak that started in Disneyland four months ago is over a url,0.0,1.0
2P1WZ3SV, Antivaccine parents have largely defended their choices in the face of the measles outbreak url nodefense,1.0,1.0
W8YASNL1, That is a major catch I would still vaccinate though to at least be on the safe side seeing as you work in a hospital,1.0,1.0
M2EWUDEB, thats how you will be if you dont join the MMR in the fall too,0.0,1.0
G4GBIIBD,The National Vaccine Injury Act prohibited ppl from suing vaxx manufacturers health agencies and workers Why was that necessary,-1.0,1.0
WGFDBSHZ, Thanks Not completely but better than yesterday Every person thinks they have measles when very few do Crazy humans,0.0,1.0
89AB846O, CDC lied and hid data that black boys have an uncreased risk of developing autism after MMR CDCwhistleblower help,-1.0,1.0
3X6JBU5K,reminder to vaccinate your fucking children thank you,1.0,1.0
8OJVXBFK,Arizona and Pinal County health officials confirm eight more cases of measles total of cases confirmed url,0.0,1.0
5L54CBEF, There are tons of risksmercury contaminates Autism weakened immune system Educate before you vaccinate,-1.0,1.0
FNU1Y1L6,Kids should not be forced to get vaccinations by schools theyre not guinea pigs,-1.0,1.0
AX1V3TDZ,Its science Parents who dont vaccinate kids compromise herd immunity amp threaten other kids url health children fb,1.0,1.0
JBV3A3KF,Dear parents you are being lied to url via humanism autism vaccineswork,1.0,0.6666666666666666
Z2W40S2G,Is It Safe To Delay Your Childs Immunizations Thats how many vaccinations are recommended for a child by the url,0.0,1.0
OQ1JEX8C,Does Breastfeeding Protect My Baby From Measles url US url,0.0,1.0
2TQE30BQ,The google drive of my grad school account has shared docus on MERS measles and HIV for group projects,0.0,1.0
OLV2Q4EV,We live right now at Marjais for the MMR Tuesday Xmas Special celebrating neshaintbeat birthday url,0.0,1.0
VJXPI6OR,An interesting article on a small phase I that utilized a modified measles strand to treat myeloma mmsm url,0.0,1.0
ZFWZYMNE,Vaccinations Why You Need Them For College College students like grade schoolers also face vaccinations before url,0.0,0.6666666666666666
6IKFOV7C,Get your fuckin kids vaccinated,1.0,1.0
L435WQZ5,California officials warn of measles exposure url,0.0,1.0
0Z626OI3,US Surgeon General Visits LA Emphasizes Importance of Vaccination After Measles Outbreak In a the Los Angeles url,0.0,0.6666666666666666
5TTEQHU9,vaccinations All they had when I was young was smallpox Measles affected my eyes Sister got polio like many others Both preventable now,1.0,0.6666666666666666
TDH9I7OS, mercury is a chemical element amp its properties change based on what it is bound to Thimerosal in vaccines does not poison,1.0,1.0
42LB3LQY,Measles syndrome around Indy These cells are not severe inwx url,0.0,1.0
PPPCJ9DK,A baby was born on the J train this morning Can we safely assume that it has immunity to all diseases that affect humans and rats,-1.0,0.3333333333333333
S16RAG5L,Come Stay Warm mmr dc dj dmv djflyer downtowndc dcnightlife downtowndc url,0.0,1.0
AOVZA0I0, they are more dangerous to overall society than individual with Ebola If they prevent their children from vaccineschild abuse,1.0,0.6666666666666666
CQ7ZY01L,Due to resistance to vaccines Measles Cases in US Hit a Year High url,0.0,0.6666666666666666
ALQH1X24,My Official Birthday Celebration WavyBash Hot MMR GFBOE HardestOut url,0.0,1.0
7S3TJN49,Still need to get my chicken pox shot so My mom softly sings Samm needs a vaccine looked her dead in the eyes and told her to fuck off,-1.0,0.3333333333333333
3PQ7KBKQ, literally youre killing your child if you dont get them vaccinated Smfh Idiots,1.0,1.0
XG97L9U2, all were asking for is parentalrights vaccine exemption not be taken away Please VetoSB ,-1.0,0.6666666666666666
DJ4BHALE, People who complain live longer Releasing tension increases immunity and improves overall health Well never die ,0.0,1.0
TYB0OKSM, Life SAFE Admitted Mil US Received Polio Vaccine In Yr Span Contaminated With Cancer Virus ,-1.0,0.6666666666666666
R18GB05Q,Measles cases hit a year high CDC says url,1.0,0.6666666666666666
ZDFJXQJ4, Dear Prudence wont you vaccinate your kids,1.0,1.0
X8HR64VU,It spreads rapidly Measles outbreak creeps closer to Wisconsin heres how to prevent it Its a list where no url,0.0,1.0
T3KJP8E1, I dont vaccinate because I dont trust that we need to Another fear tactic of the master narrative,-1.0,0.6666666666666666
W9YXQ8RC, meanwhile I had to get proof of MMR vaccination AND antibody titre to enrol at UT Only reqd for intl students,0.0,1.0
TYVLJZQ7, doing titers on your dog yearly can show if if your dog had antibodies for the diseases in vaccinations if dont vaccinate,0.0,0.6666666666666666
39GLUHIQ, It seems Im prob the only parent of an autistic child who knows vaccines R safedont cause autism neededucate ppl,1.0,1.0
GY0QXLM3,Every Last Child Reviewed Can the WHO vaccinate every child in Pakistan for polio Not if the Taliban can help it url,1.0,0.6666666666666666
R5BS5EBD,Measles warning for BART riders in SF WTF url,0.0,1.0
AFQFRO35,Health officials urge vaccinations for swine flu Health officials are urging people to be vaccinated for swine url,1.0,0.6666666666666666
0M79NQIP,Oh dear found the source of the Disneyland measles outbreak url,0.0,1.0
4G1L7SCK,Those who didnt get their kids vaccinated because of Jenny McCarthy will never fall for a celebritys medical advice again sarcasm,1.0,1.0
7H14H28C, California health officials declare whooping cough epidemic url Vaccinate pleaseplease,1.0,1.0
W5PBMQQE,MEASLES NEWS FLASH cont So Obama is to blame for measles which had been eradicated from the USA at least years ago,0.0,0.6666666666666666
B0T4LQX5,Protecting my baby and others by getting a whooping cough vaccine before work Clay County Health Department url,1.0,1.0
1RM41J45, Im confused If vaccineswork how can my vaccinated child be infected by an UNVACCINATED child,0.0,0.6666666666666666
I0RS4UHJ, Religious vaccination exemptions wll completely end in Aus url url DEATH ILLUMINATI,-1.0,0.3333333333333333
WY3NGGZI,These folks against vaccinations for their kids are trying to bring back The Iron Lung TBGWT url,1.0,1.0
9H5P42X5,mo old dies from measles Maybe wrongful death lawsuits will convert nonvaxers I like it via url,1.0,0.6666666666666666
NHNO3ELO,Studying in the doctors office while I wait hours to get my MMR shots ,0.0,0.6666666666666666
IUUKHPAF, I could care less of you vaccinate your kids Just keep them away from mine,1.0,0.6666666666666666
YWR2ZFAL,Second case of measles in Pierce County where you may have been exposed PIERCE COUNTY Health officials want url,0.0,1.0
UTUIUZUR, If you get a measles shot this shouldnt matter to you Oh unless you wonder If your vaccine isnt working,-1.0,0.3333333333333333
2MQEQZN8,Phew I didnt get the measles I just have a measle singularly oneadaybecauseican url,0.0,1.0
IBTVBMDR,Penn and Teller take on autism why its not linked to vaccinations autism vaccines PennandTeller via url,1.0,1.0
QF7VGASO,Grateful for passionate intelligent TCH physicians like researching amp creating vaccines for neglected diseases globalhealth,1.0,1.0
HRZ65DDD,Measles vaccine doesnt increase risk for autism according to study The vaccine for measles mumps and rubella url,1.0,1.0
CUKP4LJH,vaccinesNOVA hearmewell Vaccineswork amp Vaccines are safe dont fall for misinformation amp pseudoscience url,1.0,1.0
XOVJHA3R, tho we dont have measles on the T just yet,0.0,1.0
Y436SC3J,Arizona Cardiologist Responds to Critics Regarding Measles and Vaccines url via ,0.0,1.0
ZVUZJBOY,RT people who complain live longer Releasing this tension increases immunity boosts health Ill live forever says Deb,0.0,1.0
UJUAJYGI,I just got an email from the nanny agency I used to be work for with procedures on measles Good lord people Vaccinate your kids,1.0,1.0
S94JJZIY,Oops Riding BART this month may give you measles url,0.0,1.0
61OAIAOX, New research demonstrates how safe vaccines are in childhood url,1.0,1.0
Q7HES198, Shonda tackling measles too,0.0,1.0
JKRMM4MV, carries more weight too when its your kid Id do anything to keep him safe Dont get the antivaccinemovements science,1.0,1.0
I1RRDNCI, On average people who complain live longer Releasing this tension increases immunity and boosts their health ,0.0,1.0
30308UMI,Measles is the new Ebola Wait Whats Ebola Oh yea the pandemic that never happened Chill people,0.0,0.6666666666666666
CK42THJG, you dont but a majority of people do They think that his race gives him some sort of immunity from the statistical truths,0.0,1.0
BSXBMEXD,Alexia amp bria never had bacon sandwichwhat is life I thought that was a necessity when youre a child Immunizations and bacon sandwiches,1.0,0.6666666666666666
9CW00CNL,So no parents should not be allowed to make the decision to not vaccinate their children It is NOT a personal choice,1.0,1.0
SQEGTKTB, you forgot measles,0.0,1.0
1TW3R4J5,NO LINK BETWEEN VACCINES amp AUTISM I could really yell this from the rooftops vaccineswork vaccinate url,1.0,1.0
QTN8X9IA,url VACCINE TRUTH,-1.0,0.6666666666666666
N9705HIU, Thanks following us MMR,0.0,1.0
K691UKJ1, blame it on fluorideaspartame amp vaccinations with mercury in them full scale chemical attack our government does,-1.0,1.0
86A9HNTW,Hair look A or B for MMRBQ Yeah I know its a week away but I like being prepared lmao And url,0.0,1.0
